Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
70872097,0.005,-0.04,0.984,-1.754,15.55,-3.733,-0.035,-0.2,-0.158,-0.943,-0.661,-13.575,0.029,-0.002,-0.002,49.76,28.437,-39.06
70872111,0.022,-0.013,0.975,-4.165,11.722,-8.091,0.073,-0.031,-0.247,-0.985,-0.488,-13.674,0.029,0,0.001,49.761,28.436,-39.06
70872125,0.025,-0.003,0.993,-4.25,6.143,-10.759,0.107,-0.137,-0.131,-1.047,-0.347,-13.825,0.028,0.001,0.002,49.761,28.436,-39.06
70872139,0,-0.026,0.994,-2.97,6.381,-8.004,-0.017,-0.091,-0.038,-1.064,-0.289,-13.943,0.029,0.001,0.001,49.761,28.437,-39.06
70872153,0.016,-0.006,1,-3.481,7.067,-7.948,0.045,0.168,0.023,-1.05,-0.255,-14.061,0.017,-0.001,-0.001,49.762,28.436,-39.06
70872167,-0.001,0.018,1.005,-2.97,7.83,-12.162,-0.073,0.269,0.005,-0.954,-0.111,-14.195,0.017,0.004,-0.001,49.762,28.436,-39.06
70872181,-0.035,0,0.99,-1.116,3.432,-14.246,-0.235,0.218,-0.111,-0.976,0.004,-14.394,0.014,0.006,-0.001,49.762,28.437,-39.06
70872195,0.019,-0.031,1.006,-0.154,1.694,-10.176,-0.012,-0.136,0.02,-0.979,0.036,-14.566,0.009,0.001,0,49.762,28.437,-39.06
70872209,0.044,-0.05,1.003,-0.226,1.736,-5.119,0.243,-0.166,0.018,-0.982,0.055,-14.664,0.012,-0.002,0,49.762,28.437,-39.06
70872223,0.025,-0.043,1.002,0.156,1.833,2.381,0.127,-0.277,-0.002,-1.082,-0.032,-14.681,0.014,-0.005,0,49.763,28.437,-39.06
70872237,0.015,-0.039,1.003,0.84,1.309,6.84,-0.033,-0.137,-0.061,-1.09,-0.027,-14.606,0.015,-0.008,0.001,49.763,28.436,-39.06
70872251,0.005,-0.03,1.002,-0.442,2.186,7.446,0.055,0.052,0.075,-1.114,-0.007,-14.505,0.015,-0.009,0,49.763,28.436,-39.06
70872265,-0.002,-0.015,0.999,-0.495,2.009,5.373,-0.063,0.132,-0.051,-1.092,-0.001,-14.416,0.011,-0.003,0.001,49.763,28.436,-39.06
70872279,-0.039,-0.021,0.987,-1.863,2.412,0.497,-0.306,0.072,0.042,-1.082,0.026,-14.388,0.009,-0.001,0.001,49.763,28.436,-39.06
70872293,-0.016,-0.002,1.005,-0.321,3.719,-4.083,-0.157,0.102,0.079,-1.066,0.136,-14.411,0.006,0.002,0.002,49.763,28.436,-39.06
70872307,0.038,-0.028,1.017,-0.303,5.225,-7.71,0.367,-0.156,0.149,-1.066,0.197,-14.519,0.003,-0.002,0,49.763,28.436,-39.06
70872321,0.04,-0.031,1.013,-0.676,10.3,-5.528,0.33,-0.161,0.087,-1.068,0.309,-14.601,0.009,-0.005,0.002,49.763,28.436,-39.06
70872335,0.01,-0.039,0.984,-0.281,6.503,-0.059,0.165,-0.268,-0.211,-1.074,0.432,-14.639,0.011,-0.008,0,49.764,28.436,-39.06
70872349,0.002,-0.014,0.993,0.359,0.665,1.692,0.104,-0.002,-0.059,-1.07,0.468,-14.616,0.011,-0.009,-0.002,49.764,28.436,-39.06
70872363,0.005,-0.032,0.99,0.984,-1.894,0.825,0.112,-0.114,-0.036,-1.066,0.458,-14.603,0.012,-0.009,-0.002,49.764,28.436,-39.06
70872377,-0.001,-0.025,0.998,0.706,-2.529,3.073,0.047,0.046,0.07,-1.061,0.419,-14.563,0.01,-0.008,0,49.764,28.436,-39.06
70872391,-0.007,-0.042,1.009,1.041,1.7,3.109,-0.063,-0.149,0.052,-1.049,0.426,-14.527,0.007,-0.006,-0.001,49.764,28.436,-39.06
70872405,-0.019,-0.009,1.006,-0.544,1.159,12.965,-0.075,0.181,0.027,-1.073,0.423,-14.372,0.007,-0.01,0,49.764,28.436,-39.06
70872419,-0.011,-0.003,1.017,-0.108,8.147,4.817,0.07,0.151,0.226,-1.072,0.493,-14.263,0.007,-0.006,0.002,49.764,28.435,-39.06
70872433,-0.029,-0.009,1.009,-0.796,14.434,-1.047,-0.09,0.237,0.071,-1.088,0.662,-14.236,0.006,-0.005,0.004,49.765,28.435,-39.06
70872447,0.002,-0.022,0.971,-0.784,11.519,-6.644,0.088,-0.058,-0.346,-1.095,0.864,-14.314,0.007,-0.003,0.002,49.765,28.435,-39.06
70872461,0.004,-0.045,0.989,0.401,4.884,3.804,-0.061,-0.285,-0.065,-1.098,0.96,-14.332,0.009,-0.007,0,49.765,28.435,-39.06
70872475,-0.012,-0.041,1.013,0.372,10.002,9.252,0.04,-0.207,0.153,-1.089,1.062,-14.226,0.008,-0.01,0.002,49.765,28.435,-39.06
70872489,-0.023,-0.012,0.992,-0.496,12.112,9.267,-0.11,0.098,-0.029,-1.087,1.231,-14.083,0.006,-0.009,0.001,49.765,28.435,-39.06
70872503,-0.002,-0.002,0.942,-0.832,-35.416,-2.061,0.106,0.095,-0.415,-1.089,0.928,-14.077,0.006,-0.004,-0.014,49.765,28.435,-39.06
70872517,0.022,-0.022,1.073,0.583,-15.686,-0.456,0.312,-0.091,0.71,-1.08,0.538,-14.086,0.009,-0.005,-0.007,49.765,28.435,-39.06
70872531,-0.03,-0.012,0.985,-0.555,4.473,-1.838,-0.115,0.109,-0.224,-1.075,0.531,-14.094,0.01,-0.005,-0.001,49.765,28.435,-39.06
70872545,0.004,-0.037,0.996,-0.044,-0.031,-0.488,0.107,-0.208,-0.079,-1.076,0.556,-14.123,0.011,-0.006,-0.002,49.765,28.435,-39.06
70872559,-0.009,-0.024,1.008,-0.095,-0.639,-0.354,0.031,-0.069,0.058,-1.072,0.543,-14.124,0.001,0,0,49.765,28.435,-39.06
70872573,0.003,-0.018,0.998,0.252,-0.761,0.345,0.051,0.003,0.02,-1.073,0.518,-14.123,-0.001,0,0.001,49.765,28.435,-39.06
70872587,-0.005,-0.031,0.998,0.095,-0.527,0.225,-0.055,-0.043,-0.029,-1.084,0.495,-14.12,0.001,-0.001,0.001,49.765,28.435,-39.06
70872601,-0.009,-0.018,1.005,-0.221,-1.341,0.118,0.096,-0.056,0.006,-1.086,0.479,-14.118,-0.003,0.003,-0.003,49.765,28.435,-39.06
70872615,-0.005,-0.017,1.004,-0.041,-0.32,-0.121,-0.019,-0.083,-0.001,-1.089,0.469,-14.119,-0.001,-0.001,0.001,49.765,28.435,-39.06
70872629,-0.007,-0.029,0.998,-0.421,-0.333,-0.408,0.007,-0.012,0.001,-1.097,0.46,-14.119,-0.006,0.007,-0.007,49.765,28.435,-39.06
70872643,-0.008,-0.027,1.003,0.075,0.31,-0.285,-0.062,-0.02,0.002,-1.097,0.454,-14.12,-0.001,0,-0.001,49.765,28.435,-39.06
70872657,0.001,-0.022,1.004,-0.208,0.048,0.224,0.076,-0.043,0.037,-1.09,0.445,-14.119,0,0,0,49.765,28.435,-39.06
70872671,-0.003,-0.015,0.996,-0.01,-0.231,-0.028,-0.018,-0.032,-0.058,-1.099,0.437,-14.119,0.002,-0.002,-0.002,49.765,28.435,-39.06
70872685,-0.003,-0.021,1.005,-0.18,-0.333,-0.268,-0.054,-0.014,-0.034,-1.101,0.43,-14.118,-0.001,-0.001,-0.001,49.765,28.435,-39.06
70872699,-0.005,-0.018,1,0.469,-0.536,-0.597,-0.018,0.016,0.024,-1.1,0.417,-14.119,-0.001,-0.001,0,49.765,28.435,-39.06
70872713,-0.007,-0.018,0.995,0.212,-0.696,-0.033,0.107,-0.063,-0.003,-1.1,0.41,-14.117,0.002,-0.002,-0.002,49.765,28.435,-39.06
70872727,-0.002,-0.017,0.998,-0.407,0.477,-0.107,0.029,0,0.004,-1.109,0.403,-14.117,-0.002,0.002,-0.002,49.765,28.435,-39.06
70872741,0.003,-0.029,0.994,-0.357,-0.605,-0.282,0.063,0.039,0.038,-1.11,0.396,-14.117,0,-0.001,0,49.765,28.435,-39.06
70872755,-0.005,-0.019,0.998,-0.383,0.027,0.961,0.026,-0.027,-0.053,-1.112,0.391,-14.116,-0.002,-0.002,-0.002,49.765,28.435,-39.06
70872769,-0.007,-0.027,0.998,-0.034,-0.321,0.159,0.034,0,-0.014,-1.115,0.391,-14.116,-0.001,-0.001,-0.001,49.765,28.435,-39.06
70872783,-0.006,-0.025,1.001,-0.103,0.245,-0.054,-0.035,-0.033,0.055,-1.125,0.386,-14.116,0,-0.001,0,49.765,28.435,-39.06
70872797,-0.001,-0.019,1.001,0.23,0.142,-0.146,0.014,-0.007,0.071,-1.127,0.382,-14.117,-0.001,0,-0.001,49.765,28.435,-39.06
70872811,-0.003,-0.023,0.991,0.265,0.482,0.29,0.084,-0.052,0.019,-1.13,0.378,-14.117,-0.001,-0.001,-0.001,49.765,28.435,-39.06
70872825,-0.006,-0.02,0.995,-0.066,-0.207,-0.437,-0.027,-0.026,-0.011,-1.132,0.373,-14.118,0.002,0.001,-0.002,49.765,28.435,-39.06
70872839,-0.004,-0.017,0.996,0.422,-0.404,0.609,0.084,-0.015,-0.02,-1.131,0.364,-14.117,0.001,0,-0.001,49.765,28.435,-39.06
70872853,-0.013,-0.018,0.999,0.141,0.046,0.51,-0.051,-0.02,0.029,-1.131,0.369,-14.116,0.001,0,0,49.765,28.435,-39.06
70872867,-0.007,-0.019,0.996,0.398,0.221,-0.347,-0.072,0.034,-0.05,-1.13,0.369,-14.116,0.003,0.003,-0.003,49.765,28.435,-39.06
70872881,0,-0.025,0.993,-0.261,0.173,-0.263,0.044,-0.064,-0.068,-1.134,0.361,-14.114,0,0,0,49.765,28.435,-39.06
70872895,-0.002,-0.015,1.002,0.066,-0.089,0.283,0.07,0.035,0.025,-1.13,0.356,-14.113,0,0,0,49.765,28.435,-39.06
70872908,-0.004,-0.015,0.994,-0.341,-0.151,-0.036,0.041,0.014,0.008,-1.131,0.354,-14.11,0,0,0,49.765,28.435,-39.06
70872922,-0.005,-0.02,1,-0.656,-0.373,-0.057,0.012,-0.01,0.004,-1.133,0.352,-14.109,0,0,0,49.765,28.435,-39.06
70872936,-0.003,-0.02,0.993,-0.324,0.483,0.214,0.016,-0.042,-0.027,-1.134,0.351,-14.108,-0.001,0.001,-0.001,49.765,28.435,-39.06
70872950,0.001,-0.025,0.992,0.037,0.48,0.25,0.065,-0.06,-0.048,-1.136,0.35,-14.108,0,0,0,49.765,28.435,-39.06
70872964,-0.014,-0.022,1.002,-0.19,-0.885,-0.343,0.062,-0.051,0.012,-1.138,0.345,-14.107,0,0,0,49.765,28.435,-39.06
70872978,-0.007,-0.025,0.997,0.181,-0.302,0.071,0.011,0.014,-0.014,-1.144,0.343,-14.108,0.002,0.002,0.002,49.765,28.435,-39.06
70872992,-0.008,-0.025,1,-0.238,0.25,0.088,0.034,0.035,0.047,-1.145,0.34,-14.107,-0.001,0.001,-0.001,49.765,28.435,-39.06
70873006,-0.011,-0.016,0.993,-0.109,-0.211,-0.483,-0.011,-0.037,-0.045,-1.145,0.34,-14.106,0,-0.001,-0.001,49.765,28.435,-39.06
70873020,-0.002,-0.016,1.001,-0.121,-0.204,0.344,-0.029,-0.001,-0.005,-1.156,0.332,-14.103,-0.002,-0.002,0.002,49.765,28.435,-39.06
70873034,0,-0.023,0.996,-0.594,-0.111,0.218,0.043,-0.038,-0.039,-1.159,0.327,-14.102,0,0,0,49.765,28.435,-39.06
70873188,0,-0.019,1.002,-0.44,0.191,0.481,0.018,-0.021,-0.038,-1.18,0.305,-14.096,0,0,0,49.765,28.435,-39.06
70873202,-0.004,-0.017,1.002,-0.354,0.109,-0.056,0.026,0.066,-0.013,-1.178,0.305,-14.096,0,0,0,49.765,28.435,-39.06
70873216,-0.003,-0.02,1.003,-0.041,-0.573,0.26,-0.012,0.031,0.06,-1.181,0.305,-14.095,-0.001,0.001,-0.001,49.765,28.435,-39.06
70873230,-0.012,-0.021,1.004,0.235,-0.655,0.027,0.013,0.002,-0.036,-1.178,0.302,-14.093,-0.002,0.001,-0.001,49.765,28.435,-39.06
70873244,0.002,-0.023,0.999,0.364,-0.143,0.495,0.081,0.022,0.051,-1.179,0.305,-14.09,-0.001,0.001,-0.001,49.765,28.435,-39.06
70873258,-0.004,-0.024,0.998,-0.498,-0.516,0.015,0.043,-0.01,-0.001,-1.183,0.302,-14.088,0,0,-0.001,49.765,28.435,-39.06
70873272,-0.004,-0.022,1.001,0.229,0.3,-0.013,-0.045,-0.036,-0.028,-1.186,0.3,-14.09,0.001,-0.001,0.001,49.765,28.435,-39.06
70873286,0.002,-0.024,1.003,-0.095,0.066,0.276,0.05,-0.059,0.035,-1.186,0.301,-14.088,-0.001,0.001,0.001,49.765,28.435,-39.06
70873300,-0.008,-0.025,0.996,-0.057,-0.19,-0.262,0.056,-0.025,0.007,-1.185,0.298,-14.087,0,0,0,49.765,28.435,-39.06
70873314,-0.005,-0.021,0.999,-0.592,-0.035,-0.42,0.019,-0.007,0.005,-1.188,0.297,-14.087,-0.003,0.002,-0.003,49.765,28.435,-39.06
70873328,-0.007,-0.02,0.999,0.09,0.447,-0.214,0.015,-0.053,0.053,-1.195,0.298,-14.087,0.003,0.003,0.003,49.765,28.435,-39.06
70873342,-0.008,-0.023,1.001,-0.339,0.139,0.191,-0.049,-0.055,0.016,-1.197,0.297,-14.087,-0.001,0.001,0.001,49.765,28.435,-39.06
70873356,-0.011,-0.021,1.003,-0.337,0.845,-0.204,0.044,-0.069,0.005,-1.2,0.297,-14.089,0,0,0,49.765,28.435,-39.06
70873370,-0.006,-0.021,1.003,-0.56,-0.047,0.085,0.002,-0.07,-0.008,-1.203,0.291,-14.087,-0.001,0.001,0.001,49.765,28.435,-39.06
70873384,-0.004,-0.027,1,0.068,-0.036,0.043,-0.009,-0.061,0.008,-1.205,0.285,-14.087,0,0,0,49.765,28.435,-39.06
70873398,0,-0.018,1.003,0.243,0.133,0.361,-0.006,-0.076,0.018,-1.204,0.285,-14.086,0,0,0.001,49.765,28.435,-39.06
70873412,-0.006,-0.022,0.996,-0.425,0.48,0.286,-0.046,-0.012,-0.03,-1.206,0.284,-14.086,0.001,-0.001,-0.001,49.765,28.435,-39.06
70873426,0.002,-0.023,0.998,-0.217,0.152,-0.127,0.022,-0.038,-0.06,-1.204,0.285,-14.085,-0.003,0.003,-0.003,49.765,28.435,-39.06
70873440,0.002,-0.016,0.996,-0.196,-0.164,0.181,-0.019,-0.013,-0.004,-1.208,0.284,-14.085,-0.002,0.002,0.002,49.765,28.435,-39.06
70873454,-0.003,-0.022,1.002,0.311,0.425,0.284,0.019,-0.011,0.02,-1.207,0.283,-14.085,0,0,0,49.765,28.435,-39.06
70873468,-0.008,-0.023,1.003,0.588,0.099,0.463,-0.021,-0.012,0.017,-1.199,0.283,-14.083,0,0,0,49.765,28.435,-39.06
70873482,-0.002,-0.024,1.003,-0.136,0.099,-0.236,0.043,-0.035,0.099,-1.204,0.282,-14.084,0.001,-0.001,-0.001,49.765,28.435,-39.06
70873496,0.005,-0.013,1.001,-0.187,-0.02,-0.092,0.008,0.096,0.028,-1.205,0.28,-14.083,-0.001,0.001,0,49.765,28.435,-39.06
70873510,-0.001,-0.018,1.005,0.108,0.038,-0.151,0.014,0.016,0.018,-1.207,0.277,-14.084,-0.002,-0.002,-0.002,49.765,28.435,-39.06
70873524,-0.004,-0.022,0.995,0.207,-0.063,-0.384,-0.012,-0.023,-0.08,-1.206,0.277,-14.083,0,0,0,49.765,28.435,-39.06
70873538,-0.002,-0.021,0.994,0.01,-0.104,0.353,-0.04,-0.03,-0.068,-1.205,0.277,-14.082,0,0,0,49.765,28.435,-39.06
70873552,-0.004,-0.024,1.001,-0.265,0.1,-0.084,-0.001,-0.002,-0.031,-1.207,0.274,-14.082,-0.001,-0.001,0.001,49.765,28.435,-39.06
70873566,-0.005,-0.026,1.001,0.55,-0.031,-0.147,-0.008,0.08,0.036,-1.207,0.271,-14.083,0,0,0,49.765,28.435,-39.06
70873580,-0.003,-0.02,1.001,0.353,0.03,-0.128,-0.011,-0.014,0.095,-1.206,0.264,-14.083,0,0,0,49.765,28.435,-39.06
70873594,-0.005,-0.02,1.008,0.124,0.624,0.232,-0.051,-0.004,-0.05,-1.209,0.253,-14.082,0,0,0,49.765,28.435,-39.06
